50653       CPU-time: 0.3628 sec, Total-time: 0.3632 sec
64000       CPU-time: 0.4611 sec, Total-time: 0.4615 sec
79507       CPU-time: 0.5413 sec, Total-time: 0.5419 sec
97336       CPU-time: 0.2812 sec, Total-time: 0.2814 sec
117649      CPU-time: 0.8043 sec, Total-time: 0.8099 sec
140608      CPU-time: 0.8494 sec, Total-time: 0.8503 sec
166375      CPU-time: 0.7824 sec, Total-time: 0.7832 sec
195112      CPU-time: 1.0686 sec, Total-time: 1.0698 sec
226981      CPU-time: 0.9626 sec, Total-time: 0.9635 sec
262144      CPU-time: 1.1361 sec, Total-time: 1.1372 sec
300763      CPU-time: 1.3040 sec, Total-time: 1.3053 sec
343000      CPU-time: 1.0969 sec, Total-time: 1.0980 sec
389017      CPU-time: 1.2043 sec, Total-time: 1.2054 sec
438976      CPU-time: 1.3224 sec, Total-time: 1.3237 sec
493039      CPU-time: 1.7617 sec, Total-time: 1.7635 sec
551368      CPU-time: 1.8160 sec, Total-time: 1.8178 sec
614125      CPU-time: 2.1688 sec, Total-time: 2.1709 sec
681472      CPU-time: 2.3741 sec, Total-time: 2.3764 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0027 sec, Total-time: 0.0027 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0079 sec
4096        CPU-time: 0.0128 sec, Total-time: 0.0128 sec
6859        CPU-time: 0.0210 sec, Total-time: 0.0211 sec
10648       CPU-time: 0.0315 sec, Total-time: 0.0315 sec
15625       CPU-time: 0.0457 sec, Total-time: 0.0458 sec
21952       CPU-time: 0.0636 sec, Total-time: 0.0637 sec
29791       CPU-time: 0.1566 sec, Total-time: 0.1568 sec
39304       CPU-time: 0.2824 sec, Total-time: 0.2827 sec
50653       CPU-time: 0.3633 sec, Total-time: 0.3637 sec
64000       CPU-time: 0.4602 sec, Total-time: 0.4606 sec
79507       CPU-time: 0.5751 sec, Total-time: 0.5757 sec
97336       CPU-time: 0.6817 sec, Total-time: 0.6824 sec
117649      CPU-time: 0.8293 sec, Total-time: 0.8301 sec
140608      CPU-time: 0.4919 sec, Total-time: 0.4923 sec
166375      CPU-time: 1.0218 sec, Total-time: 1.0228 sec
195112      CPU-time: 0.8587 sec, Total-time: 0.8596 sec
226981      CPU-time: 0.9647 sec, Total-time: 0.9657 sec
262144      CPU-time: 1.0989 sec, Total-time: 1.1000 sec
300763      CPU-time: 1.2980 sec, Total-time: 1.2993 sec
343000      CPU-time: 1.0985 sec, Total-time: 1.0996 sec
389017      CPU-time: 1.1902 sec, Total-time: 1.1914 sec
438976      CPU-time: 1.5959 sec, Total-time: 1.5975 sec
493039      CPU-time: 1.7838 sec, Total-time: 1.7856 sec
551368      CPU-time: 1.7059 sec, Total-time: 1.7077 sec
614125      CPU-time: 2.1679 sec, Total-time: 2.1701 sec
681472      CPU-time: 2.3786 sec, Total-time: 2.3810 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0019 sec, Total-time: 0.0019 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0044 sec, Total-time: 0.0044 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0128 sec, Total-time: 0.0128 sec
6859        CPU-time: 0.0209 sec, Total-time: 0.0209 sec
10648       CPU-time: 0.0319 sec, Total-time: 0.0320 sec
15625       CPU-time: 0.0457 sec, Total-time: 0.0458 sec
21952       CPU-time: 0.0643 sec, Total-time: 0.0644 sec
29791       CPU-time: 0.2171 sec, Total-time: 0.2173 sec
39304       CPU-time: 0.2802 sec, Total-time: 0.2805 sec
50653       CPU-time: 0.3630 sec, Total-time: 0.3633 sec
64000       CPU-time: 0.4644 sec, Total-time: 0.4648 sec
79507       CPU-time: 0.5593 sec, Total-time: 0.5598 sec
97336       CPU-time: 0.6708 sec, Total-time: 0.6714 sec
117649      CPU-time: 0.3340 sec, Total-time: 0.3343 sec
140608      CPU-time: 0.8420 sec, Total-time: 0.8429 sec
166375      CPU-time: 0.7791 sec, Total-time: 0.7799 sec
195112      CPU-time: 0.8584 sec, Total-time: 0.8592 sec
226981      CPU-time: 0.9616 sec, Total-time: 0.9625 sec
262144      CPU-time: 1.1741 sec, Total-time: 1.1754 sec
300763      CPU-time: 1.1881 sec, Total-time: 1.1892 sec
343000      CPU-time: 1.0978 sec, Total-time: 1.0989 sec
389017      CPU-time: 1.1845 sec, Total-time: 1.1857 sec
438976      CPU-time: 1.5411 sec, Total-time: 1.5427 sec
493039      CPU-time: 1.4694 sec, Total-time: 1.4709 sec
551368      CPU-time: 1.9597 sec, Total-time: 1.9617 sec
614125      CPU-time: 1.9382 sec, Total-time: 1.9401 sec
681472      CPU-time: 2.0724 sec, Total-time: 2.0745 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0027 sec, Total-time: 0.0027 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0210 sec, Total-time: 0.0211 sec
10648       CPU-time: 0.0318 sec, Total-time: 0.0319 sec
15625       CPU-time: 0.0456 sec, Total-time: 0.0457 sec
21952       CPU-time: 0.0638 sec, Total-time: 0.0640 sec
29791       CPU-time: 0.0859 sec, Total-time: 0.0860 sec
39304       CPU-time: 0.1137 sec, Total-time: 0.1138 sec
50653       CPU-time: 0.1462 sec, Total-time: 0.1463 sec
64000       CPU-time: 0.1922 sec, Total-time: 0.1924 sec
79507       CPU-time: 0.2643 sec, Total-time: 0.2645 sec
97336       CPU-time: 0.7033 sec, Total-time: 0.7041 sec
117649      CPU-time: 0.8379 sec, Total-time: 0.8387 sec
140608      CPU-time: 0.8173 sec, Total-time: 0.8181 sec
166375      CPU-time: 0.7790 sec, Total-time: 0.7798 sec
195112      CPU-time: 0.8571 sec, Total-time: 0.8579 sec
226981      CPU-time: 0.9615 sec, Total-time: 0.9625 sec
262144      CPU-time: 1.1947 sec, Total-time: 1.1959 sec
300763      CPU-time: 1.1915 sec, Total-time: 1.1927 sec
343000      CPU-time: 1.1001 sec, Total-time: 1.1012 sec
389017      CPU-time: 1.1923 sec, Total-time: 1.1934 sec
438976      CPU-time: 1.4283 sec, Total-time: 1.4297 sec
493039      CPU-time: 1.5304 sec, Total-time: 1.5319 sec
551368      CPU-time: 1.7063 sec, Total-time: 1.7079 sec
614125      CPU-time: 2.1695 sec, Total-time: 2.1717 sec
681472      CPU-time: 2.2631 sec, Total-time: 2.2654 sec
1           CPU-time: 0.0018 sec, Total-time: 0.0018 sec
64          CPU-time: 0.0019 sec, Total-time: 0.0019 sec
343         CPU-time: 0.0027 sec, Total-time: 0.0027 sec
1000        CPU-time: 0.0046 sec, Total-time: 0.0046 sec
2197        CPU-time: 0.0083 sec, Total-time: 0.0083 sec
4096        CPU-time: 0.0135 sec, Total-time: 0.0135 sec
6859        CPU-time: 0.0215 sec, Total-time: 0.0216 sec
10648       CPU-time: 0.0325 sec, Total-time: 0.0325 sec
15625       CPU-time: 0.0474 sec, Total-time: 0.0474 sec
21952       CPU-time: 0.0648 sec, Total-time: 0.0649 sec
29791       CPU-time: 0.1753 sec, Total-time: 0.1755 sec
39304       CPU-time: 0.2805 sec, Total-time: 0.2808 sec
50653       CPU-time: 0.3675 sec, Total-time: 0.3678 sec
64000       CPU-time: 0.4587 sec, Total-time: 0.4592 sec
79507       CPU-time: 0.5717 sec, Total-time: 0.5722 sec
97336       CPU-time: 0.6563 sec, Total-time: 0.6570 sec
117649      CPU-time: 0.8341 sec, Total-time: 0.8350 sec
140608      CPU-time: 0.4877 sec, Total-time: 0.4882 sec
166375      CPU-time: 1.0122 sec, Total-time: 1.0132 sec
195112      CPU-time: 0.9559 sec, Total-time: 0.9570 sec
226981      CPU-time: 0.9639 sec, Total-time: 0.9650 sec
262144      CPU-time: 1.2627 sec, Total-time: 1.2639 sec
300763      CPU-time: 1.1896 sec, Total-time: 1.1908 sec
343000      CPU-time: 1.3221 sec, Total-time: 1.3234 sec
389017      CPU-time: 1.6041 sec, Total-time: 1.6057 sec
438976      CPU-time: 1.4154 sec, Total-time: 1.4168 sec
493039      CPU-time: 1.7717 sec, Total-time: 1.7734 sec
551368      CPU-time: 1.6464 sec, Total-time: 1.6481 sec
614125      CPU-time: 2.1798 sec, Total-time: 2.1819 sec
681472      CPU-time: 2.3820 sec, Total-time: 2.3843 sec
1           CPU-time: 0.0018 sec, Total-time: 0.0018 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0044 sec, Total-time: 0.0044 sec
2197        CPU-time: 0.0079 sec, Total-time: 0.0079 sec
4096        CPU-time: 0.0128 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0208 sec, Total-time: 0.0208 sec
10648       CPU-time: 0.0317 sec, Total-time: 0.0318 sec
15625       CPU-time: 0.0456 sec, Total-time: 0.0457 sec
21952       CPU-time: 0.0639 sec, Total-time: 0.0640 sec
29791       CPU-time: 0.2160 sec, Total-time: 0.2162 sec
39304       CPU-time: 0.2803 sec, Total-time: 0.2806 sec
50653       CPU-time: 0.3679 sec, Total-time: 0.3683 sec
64000       CPU-time: 0.4646 sec, Total-time: 0.4651 sec
79507       CPU-time: 0.2316 sec, Total-time: 0.2319 sec
97336       CPU-time: 0.2972 sec, Total-time: 0.2975 sec
117649      CPU-time: 0.3573 sec, Total-time: 0.3576 sec
140608      CPU-time: 0.4159 sec, Total-time: 0.4163 sec
166375      CPU-time: 0.4860 sec, Total-time: 0.4865 sec
195112      CPU-time: 0.6465 sec, Total-time: 0.6471 sec
226981      CPU-time: 0.6794 sec, Total-time: 0.6801 sec
262144      CPU-time: 0.7828 sec, Total-time: 0.7836 sec
300763      CPU-time: 0.8907 sec, Total-time: 0.8916 sec
343000      CPU-time: 1.3237 sec, Total-time: 1.3250 sec
389017      CPU-time: 1.1873 sec, Total-time: 1.1885 sec
438976      CPU-time: 1.6133 sec, Total-time: 1.6150 sec
493039      CPU-time: 1.5268 sec, Total-time: 1.5283 sec
551368      CPU-time: 1.9461 sec, Total-time: 1.9480 sec
614125      CPU-time: 2.1675 sec, Total-time: 2.1696 sec
681472      CPU-time: 2.3831 sec, Total-time: 2.3855 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0027 sec, Total-time: 0.0027 sec
1000        CPU-time: 0.0046 sec, Total-time: 0.0046 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0130 sec, Total-time: 0.0130 sec
6859        CPU-time: 0.0211 sec, Total-time: 0.0211 sec
10648       CPU-time: 0.0317 sec, Total-time: 0.0318 sec
15625       CPU-time: 0.0462 sec, Total-time: 0.0462 sec
21952       CPU-time: 0.0637 sec, Total-time: 0.0637 sec
29791       CPU-time: 0.1559 sec, Total-time: 0.1560 sec
39304       CPU-time: 0.2807 sec, Total-time: 0.2810 sec
50653       CPU-time: 0.3615 sec, Total-time: 0.3619 sec
64000       CPU-time: 0.4609 sec, Total-time: 0.4613 sec
79507       CPU-time: 0.5700 sec, Total-time: 0.5706 sec
97336       CPU-time: 0.7013 sec, Total-time: 0.7020 sec
117649      CPU-time: 0.8450 sec, Total-time: 0.8459 sec
140608      CPU-time: 0.5225 sec, Total-time: 0.5231 sec
166375      CPU-time: 1.0050 sec, Total-time: 1.0060 sec
195112      CPU-time: 0.8593 sec, Total-time: 0.8602 sec
226981      CPU-time: 0.9691 sec, Total-time: 0.9701 sec
262144      CPU-time: 0.8600 sec, Total-time: 0.8609 sec
300763      CPU-time: 1.1866 sec, Total-time: 1.1878 sec
343000      CPU-time: 1.0994 sec, Total-time: 1.1005 sec
389017      CPU-time: 1.1857 sec, Total-time: 1.1869 sec
438976      CPU-time: 1.6798 sec, Total-time: 1.6815 sec
493039      CPU-time: 1.5733 sec, Total-time: 1.5749 sec
551368      CPU-time: 1.9469 sec, Total-time: 1.9489 sec
614125      CPU-time: 2.2204 sec, Total-time: 2.2260 sec
681472      CPU-time: 2.3838 sec, Total-time: 2.3862 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0027 sec, Total-time: 0.0027 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0079 sec, Total-time: 0.0079 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0209 sec, Total-time: 0.0209 sec
10648       CPU-time: 0.0317 sec, Total-time: 0.0317 sec
15625       CPU-time: 0.0458 sec, Total-time: 0.0459 sec
21952       CPU-time: 0.0639 sec, Total-time: 0.0639 sec
29791       CPU-time: 0.1833 sec, Total-time: 0.1835 sec
39304       CPU-time: 0.2832 sec, Total-time: 0.2835 sec
50653       CPU-time: 0.3634 sec, Total-time: 0.3637 sec
64000       CPU-time: 0.4590 sec, Total-time: 0.4594 sec
79507       CPU-time: 0.5713 sec, Total-time: 0.5718 sec
97336       CPU-time: 0.6534 sec, Total-time: 0.6541 sec
117649      CPU-time: 0.8306 sec, Total-time: 0.8315 sec
140608      CPU-time: 0.4923 sec, Total-time: 0.4927 sec
166375      CPU-time: 1.0204 sec, Total-time: 1.0214 sec
195112      CPU-time: 0.8591 sec, Total-time: 0.8600 sec
226981      CPU-time: 0.9641 sec, Total-time: 0.9650 sec
262144      CPU-time: 1.1010 sec, Total-time: 1.1021 sec
300763      CPU-time: 1.2942 sec, Total-time: 1.2955 sec
343000      CPU-time: 1.1034 sec, Total-time: 1.1044 sec
389017      CPU-time: 1.2024 sec, Total-time: 1.2036 sec
438976      CPU-time: 1.5356 sec, Total-time: 1.5372 sec
493039      CPU-time: 1.5520 sec, Total-time: 1.5536 sec
551368      CPU-time: 1.7223 sec, Total-time: 1.7240 sec
614125      CPU-time: 2.1815 sec, Total-time: 2.1837 sec
681472      CPU-time: 2.1374 sec, Total-time: 2.1397 sec
4913000     CPU-time: 16.1124 sec, Total-time: 16.1289 sec
4913000     CPU-time: 16.0520 sec, Total-time: 16.0685 sec
4913000     CPU-time: 16.1975 sec, Total-time: 16.2189 sec
4913000     CPU-time: 16.1147 sec, Total-time: 16.1351 sec
4913000     CPU-time: 16.2289 sec, Total-time: 16.2451 sec
4913000     CPU-time: 16.3008 sec, Total-time: 16.3174 sec
4913000     CPU-time: 16.3682 sec, Total-time: 16.3844 sec
4913000     CPU-time: 16.8366 sec, Total-time: 16.8590 sec
4913000     CPU-time: 16.6233 sec, Total-time: 16.6448 sec
4913000     CPU-time: 16.3779 sec, Total-time: 16.3946 sec
4913000     CPU-time: 17.1937 sec, Total-time: 17.2168 sec
4913000     CPU-time: 15.9509 sec, Total-time: 15.9671 sec
4913000     CPU-time: 16.6651 sec, Total-time: 16.6920 sec
4913000     CPU-time: 16.2703 sec, Total-time: 16.2935 sec
4913000     CPU-time: 15.9405 sec, Total-time: 15.9565 sec
4913000     CPU-time: 16.3795 sec, Total-time: 16.3958 sec
4913000     CPU-time: 16.0000 sec, Total-time: 16.0160 sec
4913000     CPU-time: 15.9312 sec, Total-time: 15.9480 sec
4913000     CPU-time: 16.2028 sec, Total-time: 16.2236 sec
4913000     CPU-time: 15.9427 sec, Total-time: 15.9591 sec
4913000     CPU-time: 16.2318 sec, Total-time: 16.2485 sec
4913000     CPU-time: 16.2612 sec, Total-time: 16.2775 sec
4913000     CPU-time: 16.3037 sec, Total-time: 16.3207 sec
4913000     CPU-time: 16.1953 sec, Total-time: 16.2204 sec
4913000     CPU-time: 16.5143 sec, Total-time: 16.5370 sec
4913000     CPU-time: 16.2591 sec, Total-time: 16.2756 sec
4913000     CPU-time: 16.4284 sec, Total-time: 16.4451 sec
4913000     CPU-time: 16.6519 sec, Total-time: 16.6755 sec
4913000     CPU-time: 16.5417 sec, Total-time: 16.5651 sec
4913000     CPU-time: 16.0649 sec, Total-time: 16.0812 sec
4913000     CPU-time: 16.3523 sec, Total-time: 16.3690 sec
4913000     CPU-time: 16.3917 sec, Total-time: 16.4081 sec
4913000     CPU-time: 15.9946 sec, Total-time: 16.0110 sec
4913000     CPU-time: 16.7389 sec, Total-time: 16.7610 sec
4913000     CPU-time: 16.0545 sec, Total-time: 16.0716 sec
4913000     CPU-time: 17.3358 sec, Total-time: 17.3561 sec
4913000     CPU-time: 15.9769 sec, Total-time: 15.9932 sec
4913000     CPU-time: 17.8408 sec, Total-time: 17.8733 sec
4913000     CPU-time: 16.8129 sec, Total-time: 16.8479 sec
4913000     CPU-time: 16.2733 sec, Total-time: 16.2978 sec
4913000     CPU-time: 15.8705 sec, Total-time: 15.8866 sec
4913000     CPU-time: 16.2061 sec, Total-time: 16.2224 sec
4913000     CPU-time: 15.9850 sec, Total-time: 16.0016 sec
4913000     CPU-time: 16.2623 sec, Total-time: 16.2835 sec
4913000     CPU-time: 16.3207 sec, Total-time: 16.3394 sec
4913000     CPU-time: 16.6697 sec, Total-time: 16.7000 sec
4913000     CPU-time: 16.1988 sec, Total-time: 16.2154 sec
4913000     CPU-time: 15.9563 sec, Total-time: 15.9778 sec
4913000     CPU-time: 16.2354 sec, Total-time: 16.2566 sec
4913000     CPU-time: 16.1803 sec, Total-time: 16.1969 sec
4913000     CPU-time: 16.2463 sec, Total-time: 16.2631 sec
4913000     CPU-time: 16.2154 sec, Total-time: 16.2315 sec
4913000     CPU-time: 16.1755 sec, Total-time: 16.1956 sec
4913000     CPU-time: 16.2643 sec, Total-time: 16.2856 sec
4913000     CPU-time: 15.9842 sec, Total-time: 16.0008 sec
4913000     CPU-time: 16.3596 sec, Total-time: 16.3759 sec
4913000     CPU-time: 16.0563 sec, Total-time: 16.0724 sec
4913000     CPU-time: 16.3543 sec, Total-time: 16.3752 sec
4913000     CPU-time: 16.5550 sec, Total-time: 16.5793 sec
4913000     CPU-time: 16.2087 sec, Total-time: 16.2257 sec
1000000     CPU-time: 3.1478 sec, Total-time: 3.1513 sec
1520875     CPU-time: 5.7439 sec, Total-time: 5.7542 sec
2197000     CPU-time: 7.9896 sec, Total-time: 7.9997 sec
3375000     CPU-time: 10.9468 sec, Total-time: 10.9596 sec
6859000     CPU-time: 21.8048 sec, Total-time: 21.8304 sec
10077696    CPU-time: 33.0399 sec, Total-time: 33.0803 sec
1000000     CPU-time: 3.0793 sec, Total-time: 3.0855 sec
1520875     CPU-time: 4.9172 sec, Total-time: 4.9226 sec
2197000     CPU-time: 7.6058 sec, Total-time: 7.6138 sec
3375000     CPU-time: 10.9380 sec, Total-time: 10.9505 sec
6859000     CPU-time: 21.8721 sec, Total-time: 21.8963 sec
10077696    CPU-time: 33.1360 sec, Total-time: 33.1823 sec
1000000     CPU-time: 3.3861 sec, Total-time: 3.3899 sec
1520875     CPU-time: 4.8637 sec, Total-time: 4.8689 sec
2197000     CPU-time: 7.5124 sec, Total-time: 7.5200 sec
3375000     CPU-time: 10.9682 sec, Total-time: 10.9812 sec
6859000     CPU-time: 22.0452 sec, Total-time: 22.0697 sec
10077696    CPU-time: 34.3996 sec, Total-time: 34.4631 sec
1000000     CPU-time: 3.3834 sec, Total-time: 3.3872 sec
1520875     CPU-time: 4.9563 sec, Total-time: 4.9616 sec
2197000     CPU-time: 7.3188 sec, Total-time: 7.3265 sec
3375000     CPU-time: 10.9351 sec, Total-time: 10.9474 sec
6859000     CPU-time: 22.1334 sec, Total-time: 22.1583 sec
10077696    CPU-time: 32.9246 sec, Total-time: 32.9691 sec
1000000     CPU-time: 3.4451 sec, Total-time: 3.4489 sec
1520875     CPU-time: 5.3073 sec, Total-time: 5.3132 sec
2197000     CPU-time: 7.2642 sec, Total-time: 7.2722 sec
3375000     CPU-time: 10.9986 sec, Total-time: 11.0104 sec
6859000     CPU-time: 22.5973 sec, Total-time: 22.6218 sec
10077696    CPU-time: 33.1281 sec, Total-time: 33.1631 sec
1000000     CPU-time: 3.1303 sec, Total-time: 3.1336 sec
1520875     CPU-time: 4.9567 sec, Total-time: 4.9619 sec
2197000     CPU-time: 8.0960 sec, Total-time: 8.1096 sec
3375000     CPU-time: 11.0038 sec, Total-time: 11.0159 sec
6859000     CPU-time: 21.8160 sec, Total-time: 21.8390 sec
10077696    CPU-time: 32.9638 sec, Total-time: 33.0044 sec
1000000     CPU-time: 3.1956 sec, Total-time: 3.2061 sec
1520875     CPU-time: 5.0150 sec, Total-time: 5.0222 sec
2197000     CPU-time: 7.6951 sec, Total-time: 7.7097 sec
3375000     CPU-time: 11.0173 sec, Total-time: 11.0378 sec
6859000     CPU-time: 22.0243 sec, Total-time: 22.0641 sec
10077696    CPU-time: 33.1849 sec, Total-time: 33.2667 sec
1000000     CPU-time: 3.0967 sec, Total-time: 3.1000 sec
1520875     CPU-time: 5.5723 sec, Total-time: 5.5847 sec
2197000     CPU-time: 7.9872 sec, Total-time: 7.9992 sec
3375000     CPU-time: 10.8931 sec, Total-time: 10.9055 sec
6859000     CPU-time: 22.0393 sec, Total-time: 22.0639 sec
10077696    CPU-time: 33.8944 sec, Total-time: 33.9424 sec
1000000     CPU-time: 3.7373 sec, Total-time: 3.7485 sec
1520875     CPU-time: 4.9552 sec, Total-time: 4.9605 sec
2197000     CPU-time: 7.3265 sec, Total-time: 7.3352 sec
3375000     CPU-time: 10.9271 sec, Total-time: 10.9389 sec
6859000     CPU-time: 22.1280 sec, Total-time: 22.1526 sec
10077696    CPU-time: 34.7222 sec, Total-time: 34.7822 sec
1000000     CPU-time: 3.5577 sec, Total-time: 3.5615 sec
1520875     CPU-time: 5.1908 sec, Total-time: 5.1961 sec
2197000     CPU-time: 7.5932 sec, Total-time: 7.6022 sec
3375000     CPU-time: 10.8559 sec, Total-time: 10.8728 sec
6859000     CPU-time: 22.6361 sec, Total-time: 22.6678 sec
10077696    CPU-time: 33.2297 sec, Total-time: 33.2677 sec
1000000     CPU-time: 3.1069 sec, Total-time: 3.1102 sec
1520875     CPU-time: 4.9281 sec, Total-time: 4.9334 sec
2197000     CPU-time: 7.6519 sec, Total-time: 7.6666 sec
3375000     CPU-time: 10.9184 sec, Total-time: 10.9341 sec
6859000     CPU-time: 22.0269 sec, Total-time: 22.0532 sec
10077696    CPU-time: 32.8188 sec, Total-time: 32.8689 sec
1000000     CPU-time: 3.0696 sec, Total-time: 3.0729 sec
1520875     CPU-time: 4.8813 sec, Total-time: 4.8861 sec
2197000     CPU-time: 7.3104 sec, Total-time: 7.3294 sec
3375000     CPU-time: 10.8605 sec, Total-time: 10.8723 sec
6859000     CPU-time: 22.9003 sec, Total-time: 22.9317 sec
10077696    CPU-time: 33.2822 sec, Total-time: 33.3196 sec
1000000     CPU-time: 3.1484 sec, Total-time: 3.1519 sec
1520875     CPU-time: 5.3951 sec, Total-time: 5.4007 sec
2197000     CPU-time: 7.6284 sec, Total-time: 7.6376 sec
3375000     CPU-time: 11.3833 sec, Total-time: 11.4018 sec
6859000     CPU-time: 22.0138 sec, Total-time: 22.0383 sec
10077696    CPU-time: 32.5036 sec, Total-time: 32.5482 sec
1000000     CPU-time: 3.3711 sec, Total-time: 3.3746 sec
1520875     CPU-time: 4.8831 sec, Total-time: 4.8882 sec
2197000     CPU-time: 8.0623 sec, Total-time: 8.0807 sec
3375000     CPU-time: 10.8267 sec, Total-time: 10.8384 sec
6859000     CPU-time: 22.7769 sec, Total-time: 22.8110 sec
10077696    CPU-time: 33.2083 sec, Total-time: 33.2488 sec
1000000     CPU-time: 3.5431 sec, Total-time: 3.5491 sec
1520875     CPU-time: 5.2014 sec, Total-time: 5.2107 sec
2197000     CPU-time: 7.3986 sec, Total-time: 7.4129 sec
3375000     CPU-time: 11.9239 sec, Total-time: 11.9485 sec
6859000     CPU-time: 21.9237 sec, Total-time: 21.9582 sec
10077696    CPU-time: 34.4393 sec, Total-time: 34.4811 sec
1000000     CPU-time: 3.4481 sec, Total-time: 3.4549 sec
1520875     CPU-time: 5.1900 sec, Total-time: 5.1959 sec
2197000     CPU-time: 7.5651 sec, Total-time: 7.5726 sec
3375000     CPU-time: 11.4185 sec, Total-time: 11.4352 sec
6859000     CPU-time: 23.0825 sec, Total-time: 23.1132 sec
10077696    CPU-time: 32.9766 sec, Total-time: 33.0111 sec
1000000     CPU-time: 3.3790 sec, Total-time: 3.3823 sec
1520875     CPU-time: 5.1907 sec, Total-time: 5.1958 sec
2197000     CPU-time: 7.3956 sec, Total-time: 7.4031 sec
3375000     CPU-time: 10.8367 sec, Total-time: 10.8478 sec
6859000     CPU-time: 21.9459 sec, Total-time: 21.9747 sec
10077696    CPU-time: 33.0136 sec, Total-time: 33.0569 sec
1000000     CPU-time: 3.3993 sec, Total-time: 3.4075 sec
1520875     CPU-time: 4.9043 sec, Total-time: 4.9093 sec
2197000     CPU-time: 7.3125 sec, Total-time: 7.3200 sec
3375000     CPU-time: 11.0142 sec, Total-time: 11.0285 sec
6859000     CPU-time: 21.8907 sec, Total-time: 21.9201 sec
10077696    CPU-time: 32.8364 sec, Total-time: 32.8715 sec
1000000     CPU-time: 3.3694 sec, Total-time: 3.3729 sec
1520875     CPU-time: 4.9067 sec, Total-time: 4.9117 sec
2197000     CPU-time: 7.5590 sec, Total-time: 7.5665 sec
3375000     CPU-time: 11.1669 sec, Total-time: 11.1826 sec
6859000     CPU-time: 21.7874 sec, Total-time: 21.8154 sec
10077696    CPU-time: 34.0099 sec, Total-time: 34.0442 sec
1000000     CPU-time: 3.4832 sec, Total-time: 3.4867 sec
1520875     CPU-time: 4.8735 sec, Total-time: 4.8787 sec
2197000     CPU-time: 7.2500 sec, Total-time: 7.2573 sec
3375000     CPU-time: 10.8916 sec, Total-time: 10.9027 sec
6859000     CPU-time: 23.6335 sec, Total-time: 23.6694 sec
10077696    CPU-time: 34.0241 sec, Total-time: 34.0600 sec
1000000     CPU-time: 3.3909 sec, Total-time: 3.3944 sec
1520875     CPU-time: 5.2044 sec, Total-time: 5.2149 sec
2197000     CPU-time: 7.2735 sec, Total-time: 7.2808 sec
3375000     CPU-time: 10.8748 sec, Total-time: 10.8886 sec
6859000     CPU-time: 21.9986 sec, Total-time: 22.0250 sec
10077696    CPU-time: 34.1776 sec, Total-time: 34.2123 sec
1000000     CPU-time: 3.1002 sec, Total-time: 3.1033 sec
1520875     CPU-time: 4.8887 sec, Total-time: 4.8936 sec
2197000     CPU-time: 7.3077 sec, Total-time: 7.3150 sec
3375000     CPU-time: 10.8384 sec, Total-time: 10.8494 sec
6859000     CPU-time: 22.3124 sec, Total-time: 22.3416 sec
10077696    CPU-time: 32.9089 sec, Total-time: 32.9503 sec
1000000     CPU-time: 3.3756 sec, Total-time: 3.3833 sec
1520875     CPU-time: 4.9085 sec, Total-time: 4.9145 sec
2197000     CPU-time: 7.6941 sec, Total-time: 7.7148 sec
3375000     CPU-time: 11.6697 sec, Total-time: 11.6834 sec
6859000     CPU-time: 22.2774 sec, Total-time: 22.3231 sec
10077696    CPU-time: 32.5767 sec, Total-time: 32.6105 sec
1000000     CPU-time: 3.0781 sec, Total-time: 3.0813 sec
1520875     CPU-time: 5.0397 sec, Total-time: 5.0448 sec
2197000     CPU-time: 7.5689 sec, Total-time: 7.5764 sec
3375000     CPU-time: 11.9369 sec, Total-time: 11.9565 sec
6859000     CPU-time: 21.8745 sec, Total-time: 21.9034 sec
